DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-26 04:00:00,0.07436,0.07475,0.07423,0.07445,0.07387964427471161,0.07632814347743988,0.078078,0.070642,0.07750571428571429,0.07119428571428571,SHORT,FAILURE,0.65,LONG,FAILURE,2.65,0.0741846857279103,0.0744745797309745,0.0747027863152363,0.0748845688512727,0.0745191448980862,0.0743952523073294,0.0761332470746692,48.05839734537527,49.92474991001639,-0.0001721798999583,9.94432789449912e-05,0.0781444055640254,0.0725745944359745,-2.886624869383495,36.73076923076916,22.0574105279603,2.151200479976102,2.261362441622177,2.5226048240968457
2023-03-26 08:00:00,0.07445,0.075,0.0742,0.07489,0.07399097830057144,0.07608767226338387,0.0781725,0.0707275,0.07749,0.07141,SHORT,FAILURE,0.62,LONG,FAILURE,2.2,0.0742908114367462,0.0744691175685357,0.0746638961128922,0.0748498033431708,0.0745164333334554,0.0743963364200555,0.0761164983475581,48.44508897919064,50.08686041861652,-0.0001795911233991,4.363639847616956e-05,0.078121133028161,0.072657866971839,-2.74330502939256,39.80198019801977,34.14479625768375,1.9184463246176235,2.139416130043993,2.3652459390572425
2023-03-26 12:00:00,0.0749,0.07558,0.07384,0.07407,0.0751446932554245,0.0777144506573677,0.07116702944040298,0.07116702944040298,0.07188142857142857,0.07188142857142857,LONG,SUCCESS,0.33,LONG,FAILURE,3.76,0.0745304868620477,0.07456264699775,0.0746986813262934,0.0748530190757172,0.0745310830066532,0.0744061119364901,0.0761042943839008,50.20180042795965,50.81167349823653,-0.0001482512999022,5.258858800481304e-06,0.0780791823825174,0.0728208176174825,-0.4122340425531977,55.80865603644644,44.113801821745135,1.79786881024214,1.914630504237519,2.3222949602129903
2023-03-26 16:00:00,0.07407,0.07471,0.07382,0.0741,0.07405786216259003,0.0769762359559536,0.0777735,0.0703665,0.07723,0.07091,SHORT,SUCCESS,0.02,LONG,FAILURE,3.92,0.0743462921172286,0.0744531698871389,0.0746019611222483,0.0747903775496598,0.0745130013201178,0.0743994562545794,0.0760840526487376,46.98838573864096,49.42789157922684,-0.000187420939044,-3.32771007684211e-05,0.0780797346951164,0.0726852653048835,-0.6571888412017226,38.08411214953261,44.564916127999616,1.9291588528235328,1.9174221310092467,2.2919126507611494
2023-03-26 20:00:00,0.0741,0.07463,0.07334,0.07436,0.07427224144339561,0.07580402120947838,0.070395,0.070395,0.07113,0.07113,LONG,SUCCESS,0.23,LONG,FAILURE,2.3,0.0742477752703371,0.0743746876899969,0.0745247363342101,0.074735147345687,0.0744968051899171,0.074393526427756,0.0760643108313373,47.12174300935402,49.47996288554253,-0.0002135803892087,-6.933775845648202e-05,0.0777590045081379,0.0726569954918621,-1.7111022682053316,47.02549575070818,46.97275464556242,1.8689479144163064,1.8047566505561583,2.12577768999381
2023-03-27 00:00:00,0.07436,0.07458,0.0732,0.07366,0.07439614087343216,0.07383957505226135,0.070642,0.0773816704750061,0.07141,0.07730999999999999,LONG,SUCCESS,0.05,SHORT,SUCCESS,0.7,0.0742926651622023,0.0743714237588865,0.0744993922827931,0.074705135558032,0.0744914402805086,0.0743928625380975,0.0760473525146075,48.334798242686574,49.94206261413986,-0.0002109009796316,-9.76504026915191e-05,0.0772625380311171,0.0727924619688829,-0.2280960686971735,54.39093484419252,46.50018091481112,1.5428325159077,1.787009415381392,1.9867900288452585
2023-03-27 04:00:00,0.07366,0.07411,0.07291,0.07338,0.07364339381456375,0.0730450302362442,0.07734300000000001,0.07734300000000001,0.07644999999999999,0.07644999999999999,SHORT,SUCCESS,0.02,SHORT,SUCCESS,0.83,0.0740395990973213,0.074213329590245,0.0743702550085173,0.0746215247133895,0.0744588347793122,0.0743783504086302,0.0760235977632184,45.32036143060835,48.70137840520772,-0.0002622387529871,-0.0001305680727506,0.0769564740475871,0.0727565259524128,-2.579023938632448,34.56090651558079,45.32577903682718,1.519044447386617,1.8313467962240224,1.921537873082818
2023-03-27 08:00:00,0.07338,0.07401,0.0731,0.07394,0.07401861995458603,0.07289527729153633,0.069711,0.077049,0.07066571428571429,0.07609428571428571,LONG,FAILURE,0.87,SHORT,FAILURE,0.66,0.0737757594583928,0.0740281452368572,0.07421790808413,0.0745222027363183,0.0744165275330646,0.0743585810936078,0.075997293307863,44.13467225491827,48.20583958868565,-0.0003218083617074,-0.000168816130542,0.0765106041526421,0.0728043958473578,-1.8721583311045715,26.62889518413594,38.526912181303096,1.5086424170032928,1.8326234747545187,1.917342284565254
2023-03-27 12:00:00,0.07393,0.07639,0.07124,0.07276,0.07385744154453278,0.07355722784996033,0.07573669403791428,0.07573669403791428,0.07653285714285714,0.07653285714285714,SHORT,SUCCESS,0.1,SHORT,SUCCESS,0.5,0.0738414556750357,0.0740085574064445,0.0741751529942638,0.0744756265174129,0.0743978401788268,0.0743502923590809,0.0759768227276853,47.11474439383244,49.273720175706245,-0.0003201400111412,-0.0001990809066618,0.0761831263913566,0.0728698736086433,-1.1761561079925047,45.73170731707334,35.6405030055967,1.5846813138365747,1.5539350917091117,1.912264245351896
2023-03-27 16:00:00,0.07276,0.07323,0.07196,0.07209,0.07313255220651627,0.0744284987449646,0.069122,0.069122,0.0696357142857143,0.0696357142857143,LONG,SUCCESS,0.51,LONG,FAILURE,2.29,0.0734088734050214,0.0737311002050124,0.0739574371489925,0.0743383763960198,0.0743336111522061,0.0743188014212773,0.0759448145413401,42.02735324324041,47.1544710683299,-0.0004093156337899,-0.0002411278520874,0.0758881170170362,0.0727858829829637,-3.2318127410559936,29.514563106796253,33.958388536001856,2.4432286655234714,2.057742659578902,2.2217520741307086
