DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-26 04:00:00,1749.58,1755.72,1746.0,1752.55,1747.355224609375,1793.6134643554688,1837.059,1662.1009999999999,1801.6614285714286,1697.4785714285713,SHORT,SUCCESS,0.13,LONG,FAILURE,2.52,1743.8039193494892,1748.9765857734103,1754.643126358564,1762.3846283576347,1750.7946076838248,1711.2734335577748,1665.1982832765686,47.078210825919975,50.589304947202194,-7.937110409199477,-2.630530803793244,1834.3892202095935,1701.424779790406,-3.46347815531302,33.77152379189042,19.171334257193283,1.3389433473374135,1.5979155157649343,1.7183056844582172
2023-03-26 08:00:00,1752.55,1787.64,1749.8,1777.76,1761.993408203125,1800.8947143554688,1664.9225,1664.9225,1701.7214285714285,1701.7214285714285,LONG,SUCCESS,0.54,LONG,FAILURE,2.76,1747.3023516096937,1749.7706778237637,1754.321106918785,1761.597858089024,1750.8634465981847,1712.090791309106,1666.0674545872496,47.77712221643452,50.86334303256251,-7.516149347662804,-3.607654512567157,1833.9198465482884,1703.7161534517115,-3.4503465221080063,37.26156751652503,31.171580178446742,1.2884156415462809,1.4467007411531527,1.664679639130196
2023-03-26 12:00:00,1777.77,1801.0,1753.02,1762.81,1764.0552978515625,1813.2362670898438,1866.6585,1688.8815,1832.2114285714285,1723.3085714285714,SHORT,SUCCESS,0.77,LONG,FAILURE,1.99,1759.485410965816,1755.9905271962607,1757.9270904697412,1762.890829441902,1751.918213398256,1713.391171679223,1667.178823198322,53.38564564455678,53.13787366639583,-5.08962829548841,-3.904049269151407,1834.390650397153,1707.3003496028468,-0.657159461755107,61.95037838873456,44.32782323238328,1.4498169305586626,1.4123110250835988,1.7260622141178092
2023-03-26 16:00:00,1762.81,1771.82,1754.33,1765.82,1765.270751953125,1817.0059814453125,1674.6695,1674.6695,1703.5557142857142,1703.5557142857142,LONG,SUCCESS,0.14,LONG,FAILURE,3.07,1760.8152465794897,1757.5059655970915,1758.6783073205502,1762.88436308655,1752.345342284599,1714.36976233904,1668.1303771963485,49.9591084679157,51.6705665893293,-4.323098943551258,-3.9878592040313774,1834.4473584501395,1708.4406415498604,-0.2376896565384488,48.02936630602785,49.08043740376241,1.719463551300835,1.4777535904059085,1.795326686153993
2023-03-26 20:00:00,1765.83,1783.7,1754.39,1773.88,1765.9820556640625,1791.533447265625,1677.5384999999999,1677.5384999999999,1709.7571428571428,1709.7571428571428,LONG,SUCCESS,0.01,LONG,FAILURE,1.46,1762.8171479476937,1759.353528797738,1759.7770292712348,1763.119214039626,1752.8737602342226,1715.388578926386,1669.1024132441462,50.645961204806575,51.94693379326079,-3.4331617140442177,-3.8769197060339455,1834.5979560004691,1709.39204399953,0.1111199301531888,59.9817995677397,56.65384808750064,1.661928796616385,1.485969623358031,1.8042475024584976
2023-03-27 00:00:00,1773.88,1780.48,1758.94,1765.0,1779.8807373046875,1782.8014526367188,1685.186,1685.186,1718.847142857143,1718.847142857143,LONG,SUCCESS,0.34,LONG,FAILURE,0.5,1767.2422887686164,1762.5816335093518,1761.9467170756602,1763.980076916456,1753.6975343426843,1716.5468248882396,1670.1449762964432,52.52508761381579,52.696244987589616,-2.05383013293158,-3.5123017914134724,1823.9316230213255,1713.7473769786743,1.389484273278587,69.15026731884898,59.05381106420543,1.5437797833309137,1.5513294161545894,1.5715918346567317
2023-03-27 04:00:00,1765.01,1767.89,1746.57,1752.2,1763.469970703125,1763.596435546875,1853.2605,1853.2605,1816.88,1816.88,SHORT,SUCCESS,0.09,SHORT,SUCCESS,0.08,1766.3453732611697,1763.1190482850511,1762.416452910174,1764.0616707631395,1754.1407682900303,1717.5062937023338,1671.088807378071,50.25483713874206,51.77606801053378,-1.6581278385219775,-3.1414670008351737,1815.707332007338,1716.3876679926625,0.5125284738041003,59.04902741440113,62.7270314336632,1.46527547686687,1.589942633008267,1.4987997976346874
2023-03-27 08:00:00,1752.2,1770.2,1749.37,1765.42,1747.2691650390625,1785.6455688476562,1839.8100000000002,1714.2193603515625,1801.9585714285715,1702.4414285714286,SHORT,FAILURE,0.28,LONG,FAILURE,1.91,1760.687223956702,1760.6925931105957,1760.8446909239933,1763.1127371020884,1754.064659729637,1718.193297787436,1671.8958839215725,47.09500832519631,50.46212216876093,-2.350291250725149,-2.983231850813169,1807.8082388931768,1718.1277611068233,0.283302332236374,44.48868160618825,57.56265877981272,1.4978385745353329,1.572296444504632,1.5084740158972358
2023-03-27 12:00:00,1765.42,1769.33,1686.13,1711.74,1764.3778686523438,1764.6694946289062,1823.2742919921875,1823.2742919921875,1815.8757142857144,1815.8757142857144,SHORT,SUCCESS,0.06,SHORT,SUCCESS,0.04,1762.5803343740213,1761.7431279749076,1761.5485846279944,1763.2973181339214,1754.50996719122,1719.128480009467,1672.8264721412584,50.55305848045074,51.76983354515692,-1.8112136819302125,-2.748828217036578,1799.3817180587946,1721.862281941205,1.1557083512390816,59.5267887612332,54.35483259394079,1.5871626880461585,1.4423500366791364,1.5330378505389388
2023-03-27 16:00:00,1711.73,1732.0,1701.06,1704.58,1733.8023681640625,1766.7208251953125,1642.8544921875,1642.8544921875,1651.8914285714286,1651.8914285714286,LONG,FAILURE,1.29,LONG,FAILURE,3.21,1742.2442006244128,1750.6313217582615,1753.8857254544569,1759.172732683208,1752.832713575878,1718.982173474626,1673.213671423435,39.31565673401749,46.60226936966819,-5.650384091769638,-3.32913939198319,1791.197619780868,1719.702380219132,-2.461066823178135,22.294767998607057,42.103412788676096,1.977452683293244,1.7514124872918948,1.736510107326169
2023-03-27 20:00:00,1704.59,1717.21,1696.29,1715.22,1722.1826171875,1785.8450927734375,1619.3604999999998,1619.3604999999998,1642.3914285714284,1642.3914285714284,LONG,FAILURE,1.03,LONG,FAILURE,4.77,1727.1785203746476,1740.39769470087,1746.3002292306942,1754.8053140685513,1750.9404502983923,1718.6969819206731,1673.5257741953412,38.09913794894707,45.96913021984831,-9.165057386182298,-4.496322990823011,1789.818316702025,1712.587683297975,-0.7221982783724965,16.061634891616468,32.6277305504855,1.8479268408953524,1.8340420358964655,1.7159787758307004
2023-03-28 00:00:00,1715.21,1726.94,1701.13,1711.65,1731.5338134765625,1800.0618896484375,1629.4495,1629.4495,1653.5357142857142,1653.5357142857142,LONG,FAILURE,0.95,LONG,FAILURE,4.95,1722.3951122247886,1734.80265143401,1741.5186555028952,1751.6384889430672,1749.539648325907,1718.628130793531,1673.9406421137955,41.01974557995514,47.07450336016648,-10.965498771990497,-5.790158147056508,1789.519534408114,1707.707465591886,-1.530530231703681,25.32427962044045,21.226894170221254,1.8806688314125304,1.900546856264406,1.6736237987087794
2023-03-28 04:00:00,1711.65,1735.93,1709.53,1724.53,1728.9246826171875,1729.646728515625,1626.0675,1626.0675,1652.3600000000001,1652.3600000000001,LONG,SUCCESS,1.01,LONG,SUCCESS,1.05,1718.0970673348731,1729.6576177820075,1736.923477733219,1748.4394098276218,1748.0537797641064,1718.4899499857383,1674.3158596052006,40.33214052364215,46.74258633274791,-12.535924373156604,-7.139311392276528,1789.2790178851742,1702.7269821148257,-2.167389701469495,22.216418560111435,21.200777690722717,1.860039051720372,1.8384849009677864,1.625397963025692
2023-03-28 08:00:00,1724.54,1754.48,1709.87,1745.48,1739.86328125,1746.7686767578125,1638.3129999999999,1638.3129999999999,1665.8728571428571,1665.8728571428571,LONG,SUCCESS,0.89,LONG,SUCCESS,1.29,1720.6702404009238,1728.518147163784,1735.0167888511853,1746.526657041412,1747.131278596887,1718.6095549365157,1674.815502793209,43.980658015605904,48.10815579052734,-12.595990876940276,-8.230647289209278,1788.9801414793228,1700.5218585206767,-1.5988131579698144,33.429093758161315,26.989930646237664,1.904389806536793,1.719391011673438,1.5985723010396733
