DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-08,17.6,17.74,17.33,17.45,17.534923553466797,18.567825317382812,18.480000000000004,16.72,19.042857142857144,16.15714285714286,SHORT,SUCCESS,0.37,LONG,FAILURE,5.5,17.710683062619278,17.595719075008468,17.480519898107605,17.288960459481217,17.223715668269033,17.036014219666665,19.08376453059761,52.7119272444701,51.32011554798939,0.2022930679268242,0.1106618137829268,18.15597406841228,16.411025931587723,2.803738317757012,67.22689075630261,78.01120448179277,4.072492191784439,4.102228450948704,5.135715002786187
2023-04-09,17.45,17.65,17.25,17.54,17.36750030517578,19.758069038391113,18.3225,16.577499999999997,18.841428571428573,16.058571428571426,SHORT,SUCCESS,0.47,LONG,FAILURE,13.23,17.606409837571565,17.56333705833992,17.475824529167973,17.30184362272272,17.232589563631034,17.044211957891086,19.06750816710908,51.42766310758794,50.83980883461018,0.1848737604820627,0.125504203122754,18.148142043681904,16.4108579563181,5.821710127349915,60.92436974789916,70.30812324929975,4.127246201176097,3.898132900237668,4.9337411454446185
2023-04-10,17.54,17.97,17.37,17.94,17.241195678710938,19.484755516052246,18.417,16.662999999999997,18.927142857142858,16.15285714285714,SHORT,FAILURE,1.7,LONG,FAILURE,11.09,17.57984590254294,17.558151045375492,17.485697678526748,17.320896132904902,17.24464487486119,17.05402954288334,19.05230908086919,52.1804753078564,51.12373378607928,0.1762988186323859,0.1356631262246804,18.148040527267383,16.50095947273261,4.967085577498493,64.70588235294117,64.28571428571433,3.798787853383057,3.743130256417489,4.669160461732663
2023-04-11,17.93,18.62,17.87,18.14,17.81182861328125,19.45311737060547,18.8265,17.0335,19.24857142857143,16.63142857142857,SHORT,FAILURE,0.66,LONG,FAILURE,8.49,17.723907541525765,17.643006368625382,17.555590343368788,17.370424442272512,17.271913703298008,17.071573512331195,19.041241328820742,55.48285581146721,52.38802446952102,0.1994802879110437,0.1484265585619531,18.214843284513044,16.484156715486954,3.639514731369166,78.84615384615394,68.15880198233144,3.608624041640202,3.6481998858791576,4.486613899798384
2023-04-12,18.13,19.21,17.68,18.26,17.973520278930664,21.313640594482422,19.0365,17.223499999999998,19.47714285714286,16.802857142857142,SHORT,SUCCESS,0.86,LONG,FAILURE,17.56,17.89034452491546,17.753449397819743,17.64549952131205,17.43199048689071,17.305956303168674,17.09273047248305,19.03227375340959,57.078908776071465,53.01664163221103,0.2313235440363605,0.1650059556568346,18.302618904820736,16.536381095179262,5.281485780615207,75.63451776649747,73.06218465519754,3.632695999616228,3.865021609551469,4.194534111506341
2023-04-13,18.26,19.08,18.11,18.84,18.048343658447266,19.642963409423828,19.173000000000002,17.347,19.70714285714286,16.812857142857144,SHORT,FAILURE,1.16,LONG,FAILURE,7.57,18.03820671494928,17.866016198304244,17.74003805649481,17.498231247939454,17.343369781475786,17.115844720552694,19.024589437455266,58.05071680104442,53.398536738362274,0.2632084479062087,0.1846464541067094,18.411062138247303,16.4999378617527,3.1638418079096176,62.89062500000006,72.45709887088384,4.083660028893513,4.2449476377750335,4.234349223514444
2023-04-14,18.83,19.32,18.46,19.22,18.818838119506836,19.56728458404541,19.7715,17.888499999999997,20.33142857142857,17.34857142857143,SHORT,SUCCESS,0.06,LONG,FAILURE,3.92,18.358924028969565,18.08245704312552,17.909262970880224,17.605572748104297,17.402061162594382,17.14998640925462,19.022752726634817,62.47335029212262,55.21852438686262,0.3314577777426279,0.2140087188338931,18.649836351486755,16.450163648513247,5.842696629213478,85.54687499999997,74.69067258883251,4.2467946233520735,4.292246804773635,4.199744823161214
2023-04-15,19.22,19.52,18.99,19.07,19.128808975219727,16.84596061706543,20.181,20.181,20.725714285714286,20.725714285714286,SHORT,SUCCESS,0.47,SHORT,FAILURE,12.35,18.70335441738174,18.335244366875408,18.11091482151404,17.734726928255952,17.47335288170833,17.19097677738819,19.02471538607129,65.071569358518,56.37330649323877,0.4114655686088539,0.2535000887888853,18.94165136358458,16.39134863641542,11.420289855072458,96.25468164794002,81.56406054931337,4.301594142251489,4.343096810521894,4.1955245794221145
2023-04-16,19.07,20.55,18.84,20.17,19.046433448791504,17.580047607421875,20.023500000000002,20.023500000000002,20.60142857142857,20.60142857142857,SHORT,SUCCESS,0.12,SHORT,FAILURE,7.81,18.850012650429044,18.49852339645865,18.258466387434957,17.841548773995477,17.535966494190358,17.22818515803397,19.025165979244708,63.21110356141887,55.78587555121765,0.457494856967191,0.2942990424245465,19.150440045602963,16.377559954397036,11.455289304500296,84.32055749128922,88.7073713797431,4.362974742109694,4.098798028257723,4.208902187251607
2023-04-17,20.17,21.28,19.96,20.51,20.51317310333252,18.405902862548828,19.1615,21.178500000000003,18.50714285714286,21.832857142857144,LONG,SUCCESS,1.7,SHORT,FAILURE,8.75,19.378007590257425,18.869962641690066,18.55254848167573,18.02782487207584,17.639261925790738,17.286438917280822,19.03655736253581,69.98775314115258,59.02499530772492,0.5760933608722496,0.3506579061140871,19.566624107089545,16.329375892910456,14.277620396600584,90.25641025641028,90.2772164652132,5.248322716482599,4.545924001723662,4.28410288429821
