DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-26 04:00:00,0.4484,0.4596,0.4464,0.4565,0.4421645998954773,0.3758944272994995,0.47082,0.47082,0.4749857142857143,0.4749857142857143,SHORT,FAILURE,1.39,SHORT,FAILURE,16.17,0.4470663547524179,0.4443918634154151,0.4420832984455723,0.4350431129651861,0.4198209985688798,0.4036412560848824,0.3934738080650503,58.56854547113748,58.52634815486833,0.008315512514421,0.0085185542213006,0.4603435108414793,0.4162764891585206,3.7473976405274096,67.58349705304516,64.7020301244269,3.493648567716611,3.257420569905072,3.507294280539637
2023-03-26 08:00:00,0.4565,0.4632,0.4544,0.4577,0.4459378123283386,0.37559789419174194,0.47932500000000006,0.47932500000000006,0.4836142857142857,0.4836142857142857,SHORT,FAILURE,2.31,SHORT,FAILURE,17.72,0.4508398128514507,0.4470825604342117,0.4443012525308689,0.4367596639279712,0.421259390781865,0.4046879638851817,0.3941009343529602,61.961085811898144,60.18442910178963,0.008849598890914,0.0085847631552233,0.4620106563256797,0.4181293436743202,5.378578024007397,83.30058939096266,69.15520628683687,3.601223717888928,3.359091843704276,3.477412589045438
2023-03-26 12:00:00,0.4577,0.4594,0.4448,0.4466,0.45416276156902313,0.3871132433414459,0.48058500000000004,0.48058500000000004,0.48425714285714283,0.48425714285714283,SHORT,SUCCESS,0.77,SHORT,FAILURE,15.42,0.4535838877108704,0.4494419914488313,0.4463625982953506,0.4384348908137335,0.4226884342806153,0.4057377071745841,0.3947337608768114,62.45766900538436,60.42990848407616,0.009262918999096,0.0087203943239978,0.4629420423137528,0.4210879576862473,6.640260950605772,85.65815324165025,78.84741322855265,3.105423480046776,3.1711650768229207,3.40162565637536
2023-03-26 16:00:00,0.4466,0.4493,0.4436,0.4477,0.4474208354949951,0.3842490613460541,0.42427,0.46893,0.4193571428571429,0.4738428571428571,LONG,SUCCESS,0.18,SHORT,FAILURE,13.96,0.4507903326265223,0.4488104377935354,0.4463991216345274,0.4390880995486348,0.4236261427401991,0.4065468614879586,0.3952498428581367,55.27012131355643,57.06336343452519,0.0085957148787362,0.0086954584349455,0.46292307591538,0.4210869240846201,4.663698148582136,63.85068762278973,77.6031434184675,3.256049129730183,3.253890764960273,3.1543845897828904
2023-03-26 20:00:00,0.4478,0.4517,0.4418,0.4479,0.4474642276763916,0.36965012550354004,0.47019,0.47019,0.4743142857142857,0.4743142857142857,SHORT,SUCCESS,0.07,SHORT,FAILURE,17.45,0.4495541995759133,0.4485636738394165,0.4465992567676771,0.4397770515847441,0.4245702155739168,0.4073617751218604,0.395771734969001,55.81280379557248,57.307189540202806,0.0080627690308333,0.0085689205541231,0.4628695763480641,0.4210904236519359,5.069232574513027,66.01178781925337,71.84020956123108,2.7365814212437694,3.167354143619544,3.0261646641916604
2023-03-27 00:00:00,0.4479,0.4571,0.4425,0.4539,0.44744977355003357,0.3767510801553726,0.470295,0.470295,0.47478571428571426,0.47478571428571426,SHORT,SUCCESS,0.1,SHORT,FAILURE,15.89,0.448892519745548,0.4484161907639906,0.4467993711111114,0.4404268874579646,0.425485109080822,0.4081645122481602,0.3962904241732896,55.917525341008336,57.35274116478777,0.0075692898732931,0.0083689944179571,0.4628037286834177,0.4210962713165823,5.165531814980047,66.40471512770137,65.42239685658144,2.515474831658438,2.84905978116404,2.915944618359046
2023-03-27 04:00:00,0.4539,0.46,0.4485,0.46,0.4525763839483261,0.3793095648288727,0.47659500000000005,0.47659500000000005,0.48055714285714285,0.48055714285714285,SHORT,SUCCESS,0.29,SHORT,FAILURE,16.43,0.4508955118473288,0.4496348150386593,0.4478917755555558,0.4415047364613274,0.4265994185286329,0.4090701654709689,0.3968636537835056,59.05276079141824,58.71964225278713,0.007575033668687,0.0082102022681031,0.463942994322449,0.4209670056775509,5.509065550906554,77.01863354037268,69.81171216244242,2.475032860628293,2.9492400236856016,2.844686469191464
2023-03-27 08:00:00,0.46,0.4797,0.4599,0.4776,0.46149006485939026,0.3771519362926483,0.437,0.48300000000000004,0.43318571428571434,0.4868142857142857,LONG,SUCCESS,0.32,SHORT,FAILURE,18.01,0.4545373071083973,0.4519381894745128,0.4497545793162395,0.4429843575444212,0.4279092452530003,0.4100786770458012,0.3974918761339185,62.01094966722803,60.06579053165612,0.0079798183098795,0.0081641254764583,0.4660753726405687,0.4204546273594314,3.3707865168539355,88.2903981264637,77.2379155981792,2.4690605720473107,2.70829522770044,2.870542710741712
2023-03-27 12:00:00,0.4776,0.4888,0.4541,0.4577,0.4794744849205017,0.3787859380245209,0.45372,0.50148,0.4492714285714286,0.5059285714285714,LONG,SUCCESS,0.39,SHORT,FAILURE,20.69,0.4637623842650384,0.4576408140357322,0.4540384901906642,0.4457536089408676,0.4298579023019022,0.4114157329458844,0.39828897189378,68.97524461935086,63.607905023459615,0.0096100077773679,0.0084533019366403,0.4722044147077608,0.418855585292239,6.8456375838926204,95.88235294117648,87.06379486933757,2.648226626069575,2.747061999071192,2.9309404082275217
2023-03-27 16:00:00,0.4577,0.4744,0.4554,0.4679,0.45134246349334717,0.38556596636772156,0.48058500000000004,0.48058500000000004,0.48755714285714286,0.48755714285714286,SHORT,FAILURE,1.39,SHORT,FAILURE,15.76,0.461337430559023,0.4576539664722361,0.4546017993921005,0.4467093202255981,0.4309497492704551,0.4123322530855698,0.3988801264022996,56.38800403249256,57.62899254625205,0.0091902416020113,0.0086006898697145,0.473301900007376,0.420208099992624,-0.1309186122627077,38.04780876494024,74.07351994419342,3.456616401031341,3.1552343854417737,3.196897940882567
