DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-03-15 08:00:00,24872.54,24922.22,24255.0,24754.5,24593.541015625,22385.546875,25183.748046875,25183.748046875,26758.975714285712,26758.975714285712,SHORT,SUCCESS,1.12,SHORT,FAILURE,10.0,24833.08299956845,24601.302466393263,24213.1367966879,23266.11094546148,22573.08416071036,22522.92292604261,22549.080159412657,67.66198658413445,63.77526189327772,1051.7519813565668,895.5854737977988,26762.99928383169,19441.934716168307,10.742197240092032,66.85778888648343,69.60678431104488,4.220582101068088,3.582011464914037,3.444568668635422
2023-03-15 12:00:00,24753.27,25196.97,24371.6,24471.01,24642.712890625,22376.34765625,25990.933500000003,25990.933500000003,26631.904285714285,26631.904285714285,SHORT,SUCCESS,0.45,SHORT,FAILURE,9.6,24801.64979974107,24635.346362750315,24296.4234433513,23385.182069824565,22658.62987989819,22567.112571071477,22571.024635438403,66.11025514318129,62.9162183690966,1017.030095822287,919.8743982026964,26823.860118099627,19818.87788190037,11.977668248091978,64.30409863131125,67.17302132973954,4.204449961140644,3.5884357664891677,3.5305224045613044
2023-03-15 16:00:00,24471.01,24523.0,23896.95,24366.71,24335.837890625,22479.6875,25694.5605,25694.5605,26425.87857142857,26425.87857142857,SHORT,SUCCESS,0.55,SHORT,FAILURE,8.14,24669.393879844643,24598.827171028024,24323.282913604948,23472.0483042386,22729.703610098262,22604.813510258176,22589.92996244897,62.3708100884656,60.85762556094393,955.621665892897,927.0238517407366,26782.113333096797,20273.054666903205,2.040262333143733,58.10487230455345,63.08891994078272,4.281138285114186,3.770624756268839,3.657339866723461
2023-03-15 20:00:00,24369.97,24633.02,24223.0,24285.66,24189.55859375,22206.884765625,25588.468500000003,25588.468500000003,26307.334285714285,26307.334285714285,SHORT,FAILURE,0.74,SHORT,FAILURE,8.88,24548.320327906786,24547.24557746624,24329.96400381957,23543.621239899512,22793.899939114017,22639.702549659003,22607.60936580769,61.00363146395812,60.10908084591985,888.2991448269313,919.2789103579756,26669.67730135396,20777.61869864604,0.357497206538242,54.37625765887435,58.92840953157968,3.584071300714629,3.818155522151342,3.7458098028814497
2023-03-16 00:00:00,24285.66,24439.8,24123.0,24265.43,24029.0078125,22484.62890625,25499.943,25499.943,25921.858571428573,25921.858571428573,SHORT,FAILURE,1.06,SHORT,FAILURE,7.42,24443.25619674407,24489.11544914041,24323.148003231945,23602.984340707557,22852.400333658567,22672.29576649744,22624.30638704343,59.90473091409972,59.52056017401879,818.9649856461656,899.2161254156136,26434.70869989189,21405.257300108115,0.7140404454272062,20.16284998879124,44.214659984073016,2.805001384032955,3.706160334246769,3.785623890330762
2023-03-16 04:00:00,24265.44,24685.0,24182.0,24614.27,24041.734375,22059.484375,25478.712,25478.712,25855.624285714286,25855.624285714286,SHORT,FAILURE,0.92,SHORT,FAILURE,9.09,24372.12571804644,24439.40757155365,24314.26831042703,23655.97999345095,22907.813261750387,22703.84297904204,22640.635975232053,59.616066289498775,59.370467938072686,753.6966274772349,870.112225827938,26156.732671267564,22031.82232873244,-0.4462505436075868,14.798869039969148,29.77932556254491,2.3015684751324934,3.553113453215925,3.6127109139851137
2023-03-16 08:00:00,24615.79,25066.32,24374.35,24824.62,24313.5517578125,22115.548828125,25846.579500000003,25846.579500000003,26222.894285714287,26222.894285714287,SHORT,FAILURE,1.23,SHORT,FAILURE,10.16,24468.983430827862,24478.26588898617,24360.42241651518,23732.64319397488,22974.733133838607,22741.673217080814,22660.274124732237,62.93298715470433,61.11941883789805,721.799006376481,840.4495819376466,26058.079090030187,22392.191909969813,1.5120234381572848,28.808957717517035,21.256892248759137,2.1371241560491816,3.0125911598444093,3.397973057369581
2023-03-16 12:00:00,24826.33,25032.74,24515.23,24888.44,24982.71875,21806.720703125,23585.0135,26067.646500000003,23190.05571428571,26459.184285714287,LONG,SUCCESS,0.63,SHORT,FAILURE,12.16,24611.23805849672,24555.233469211464,24431.837429359,23820.00133845689,23047.277716825327,22782.91968802971,22681.809904585647,64.80991561682383,62.13613615770036,705.3624199713158,813.4321495443805,25957.7518869318,22751.819113068206,0.3297088797496108,37.25702030587324,26.9549490211198,2.351761059621522,2.577153517059075,3.3710815905650966
2023-03-16 16:00:00,24889.94,25167.4,24620.0,24953.21,24844.93359375,22130.189453125,26134.436999999998,26134.436999999998,26499.657142857144,26499.657142857144,SHORT,SUCCESS,0.18,SHORT,FAILURE,11.09,24722.11883509803,24629.27936494225,24502.083978688384,23905.47643138034,23119.48015930277,22824.61315955387,22703.76642294798,65.38264956075437,62.44436982118615,689.5374885146048,788.6532173384254,25835.83407445752,23116.70892554248,-3.885857591542968,39.82015486441326,35.29537762926784,2.263756835548885,2.302126252139285,3.412016331373775
2023-03-16 20:00:00,24953.21,25090.0,24623.52,24998.78,24876.1708984375,22176.755859375,25576.09765625,25576.09765625,26542.38142857143,26542.38142857143,SHORT,SUCCESS,0.31,SHORT,FAILURE,11.13,24814.555301058816,24701.26395051064,24571.487981967093,23989.29511686991,23191.39113344776,22866.763592037954,22726.14894610273,65.98767100311734,62.76262432518882,674.4478984728521,765.8121535653107,25449.168578514164,23788.031421485837,-0.4028873460085547,42.42144325922114,39.83287280983588,2.0953079244982447,2.202032799387769,3.3575518425429296
