DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-08,0.08222,0.08383,0.08035,0.08134,0.08176708966493607,0.08799855411052704,0.086331,0.078109,0.09720285714285713,0.06723714285714287,SHORT,SUCCESS,0.55,LONG,FAILURE,7.03,0.0860222360118209,0.0851632695917376,0.0834829809245393,0.0804752949056989,0.0795602174889898,0.0802360631450303,0.0825237091737693,52.318434221469445,51.50408135121462,0.0032480503407258,0.0020277482421695,0.0937961282047993,0.0644308717952006,10.570199031737502,32.52369668246447,45.9913112164297,12.767671239932785,10.454452678846744,8.397110939000203
2023-04-09,0.08135,0.08393,0.08107,0.08318,0.08043919876217842,0.08785896003246307,0.08541750000000001,0.0772825,0.09631571428571428,0.06636428571428571,SHORT,FAILURE,1.12,LONG,FAILURE,8.0,0.0841493416070926,0.084313654126907,0.0831532915515333,0.080544471313243,0.0796300128815784,0.0802579232807723,0.0825119309730353,51.31487471319164,50.97267487146748,0.0028365039739282,0.0021894993885213,0.0940104407075524,0.0649005592924475,11.623439000960602,29.917061611374404,34.804502369668235,11.782829740963647,10.431049199498464,8.371430515621991
2023-04-10,0.08318,0.08541,0.08225,0.08473,0.0826103463768959,0.08694341033697128,0.08733900000000001,0.079021,0.09824428571428571,0.0681157142857143,SHORT,SUCCESS,0.68,LONG,FAILURE,4.52,0.0837616049642555,0.0840617309875943,0.0831574005436051,0.0807553136081836,0.079769228062693,0.0803157861861035,0.08251857842604,53.33064048711263,52.042951531130086,0.0026285231569337,0.0022773041422038,0.0941934681834018,0.0658985318165981,12.6947568080206,35.36729857819907,32.60268562401263,10.764646672940088,10.292532080627064,8.177646967765309
2023-04-11,0.08474,0.08607,0.08359,0.08408,0.08179909363389015,0.08767150342464447,0.088977,0.08050299999999999,0.09951,0.06995,SHORT,FAILURE,3.47,LONG,FAILURE,3.46,0.0841489629785533,0.0842102352125733,0.083399338921512,0.0810732885195289,0.0799637681386658,0.0804031963606361,0.0825405826208057,55.0201488560355,52.93824032579773,0.0025592672671866,0.0023336967672003,0.094647670833786,0.066257329166214,12.121212121212125,39.22038980509744,34.83491666489029,6.981955294724693,10.081985672731388,7.86999632568583
2023-04-12,0.08409,0.0851,0.08036,0.08346,0.08363983035087585,0.08519414067268372,0.0882945,0.0798855,0.09887285714285714,0.06928714285714287,SHORT,SUCCESS,0.54,LONG,FAILURE,1.31,0.084121377787132,0.0841812940542237,0.0835040560105101,0.0813138254379666,0.080125188995973,0.0804760043534948,0.0825559002066684,54.13508687276975,52.512953370608,0.0024239896639126,0.0023517553465428,0.0949056461008149,0.067022353899185,13.28482888709244,34.06870469587142,36.21879769305596,5.704716428140022,9.25972002297157,7.561821566115197
2023-04-13,0.08346,0.08886,0.08279,0.08729,0.0832228735089302,0.08415278792381287,0.08763300000000002,0.079287,0.09844285714285715,0.06847714285714286,SHORT,SUCCESS,0.28,LONG,SUCCESS,0.83,0.0838568266722792,0.0840210064866184,0.0834972781627393,0.0814855194029293,0.0802559658980917,0.0805350933761979,0.0825648962245125,53.25510009430561,52.09995201835231,0.0022409204344083,0.0023295883641159,0.0951486842903708,0.0673893157096291,8.460038986354776,32.11471793255596,35.13460414450826,5.187222669026165,8.771095959436286,7.43989541506438
2023-04-14,0.08729,0.09138,0.08527,0.08866,0.08699675649404526,0.08342335373163223,0.08902645111083984,0.08902645111083984,0.10262857142857143,0.10262857142857143,SHORT,SUCCESS,0.34,SHORT,FAILURE,4.43,0.0852300960033675,0.0847474494895921,0.0840807738300102,0.0819498778506949,0.0805318103726764,0.0806688539034019,0.0826119121824775,57.81681788970172,54.39216429602652,0.0023774796371111,0.0023391666187149,0.0956614583317689,0.068152541668231,6.698447622540048,43.95569620253166,36.71303961031967,4.74218745357522,6.445645831510215,7.483011678978262
2023-04-15,0.08866,0.09057,0.08714,0.08888,0.08801591396331787,0.08089365810155869,0.08874157816171646,0.08874157816171646,0.10423,0.10423,SHORT,SUCCESS,0.73,SHORT,FAILURE,8.76,0.0866020576020205,0.0856169051585716,0.0847852701638548,0.0824866876226393,0.0808505629070812,0.0808270944201662,0.0826720921607613,59.34513399979539,55.18572528149995,0.0025666644296889,0.0023846661809097,0.0961933895473152,0.0690846104526848,12.185246109072503,43.92587508579275,39.998763073626776,4.845774985855244,5.945771001383615,7.589137391217406
2023-04-16,0.08889,0.09183,0.0875,0.09043,0.0878613106906414,0.08119456842541695,0.0933345,0.0933345,0.1036342857142857,0.1036342857142857,SHORT,SUCCESS,1.16,SHORT,FAILURE,8.66,0.0875132345612123,0.0863420373455557,0.0854152286001848,0.0829981526128282,0.081165442793078,0.0809865578969946,0.0827338623880174,59.598273880151325,55.31488559462936,0.0027031862537349,0.0024483701954748,0.0966199922670806,0.0701100077329193,-7.416666666666667,44.413793103448285,44.098454797257546,4.785888996202503,5.401502225202017,7.6314755747399
2023-04-17,0.09043,0.09488,0.08807,0.09137,0.08989926427602768,0.0824458971619606,0.0949515,0.0949515,0.10461,0.10461,SHORT,SUCCESS,0.59,SHORT,FAILURE,8.83,0.0886799407367273,0.0872504734909877,0.086186731892464,0.0835927004038019,0.0815287587619769,0.0811735567505195,0.0828104408717188,61.42088492958418,56.23423275219807,0.0029029889790845,0.0025392939521967,0.0969144294379271,0.0715715705620728,-4.930613961312027,49.75862068965517,46.032762959632045,4.978732920823303,4.873417768293479,7.517518261085717
