DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-08,0.5127,0.513,0.5022,0.5048,0.5047342777252197,0.3831378221511841,0.5383350000000001,0.5383350000000001,0.5872714285714286,0.5872714285714286,SHORT,SUCCESS,1.55,SHORT,FAILURE,25.27,0.5079295138181534,0.5052994261592209,0.4977784291078255,0.4712317515722986,0.4384450434314542,0.4168091349105906,0.4186482595269987,62.18261163241191,60.55246872538823,0.0302425581890146,0.0313118347158898,0.5748498862695286,0.3814101137304714,14.445188658182612,55.50092194222493,53.85162265864807,5.588068076726017,6.611976824154253,8.735012521706619
2023-04-09,0.5049,0.5093,0.4983,0.5054,0.4990823268890381,0.3947642892599106,0.5301450000000001,0.5301450000000001,0.5749142857142858,0.5749142857142858,SHORT,SUCCESS,1.15,SHORT,FAILURE,21.81,0.5066777082908921,0.5051884425682829,0.4988586707835447,0.4739172114465148,0.441047198591005,0.4185515282786977,0.4195054907754863,59.75685943096961,59.33872968496692,0.028562494006868,0.0307619665740854,0.5715291827681558,0.3966408172318442,5.386221294363266,44.574982722874935,50.65920052129036,4.763746043223113,5.526383770921509,8.499750682754904
2023-04-10,0.5053,0.5199,0.5,0.5176,0.4996815174818039,0.3753042668104172,0.530565,0.530565,0.5738142857142857,0.5738142857142857,SHORT,FAILURE,1.11,SHORT,FAILURE,25.73,0.5061666249745352,0.5052354553308867,0.4998650291245378,0.4764358345307936,0.443570837861946,0.4202712999959512,0.4203601625090636,59.8864906083704,59.403483020782986,0.0269685691461334,0.030003287088495,0.5621893851801462,0.4191806148198537,-1.7496111975116655,44.140350877192965,48.07208518076427,4.316262265703716,5.055933890766493,8.332731776709874
2023-04-11,0.5176,0.5283,0.511,0.5167,0.5085581541061401,0.377201110124588,0.54348,0.54348,0.5822428571428572,0.5822428571428572,SHORT,FAILURE,1.75,SHORT,FAILURE,27.12,0.5107399749847211,0.5079831319240229,0.5025934861823012,0.4797289677683301,0.4464739422595167,0.4221986009861304,0.4213277230811127,62.52950935465611,60.71929054060739,0.0263856528689637,0.0292797602445888,0.5648192672646117,0.4213507327353882,-4.58986175115208,43.07432432432429,43.92988597479738,3.597963850405045,4.727709927313173,7.246217291034934
2023-04-12,0.5166,0.5179,0.4984,0.5049,0.5108766555786133,0.38662630319595337,0.54243,0.54243,0.5741857142857144,0.5741857142857144,SHORT,SUCCESS,1.11,SHORT,FAILURE,25.16,0.5131239849908327,0.5099202137186845,0.5047637190773318,0.4826866503468637,0.4492279053081631,0.4240699158180882,0.4222767009609027,62.203901724345016,60.569472773998896,0.0255564660094267,0.0285351013975564,0.5621644853034201,0.4335455146965797,-2.85768001504042,34.326923076923144,40.51386609281346,3.487904953153926,4.2715554951606105,6.605413170268347
2023-04-13,0.5049,0.5156,0.5014,0.5125,0.500382125377655,0.3908007889986038,0.5301450000000001,0.5301450000000001,0.5550857142857143,0.5550857142857143,SHORT,FAILURE,0.89,SHORT,FAILURE,22.6,0.5098343909944996,0.5088046106700879,0.5047846853731268,0.4844637183191146,0.451411124707843,0.4256705115444627,0.4230988233394012,57.94361050723036,58.60811361430406,0.0236742658658073,0.0275629342912065,0.5602725774372277,0.4415474225627723,-6.047636769631555,28.79518072289162,35.39880937471301,3.2342147710294613,4.126882556370023,6.301675290449562
2023-04-14,0.5124,0.5465,0.5111,0.5227,0.511020839214325,0.37329715490341187,0.5380199999999999,0.5380199999999999,0.5594857142857143,0.5594857142857143,SHORT,FAILURE,0.27,SHORT,FAILURE,27.15,0.5109006345966998,0.5096258082989572,0.5059716568541842,0.4867066208535855,0.4538067668761629,0.4273899073554634,0.4239883872862728,59.850887953765685,59.48229787651141,0.0225360832362958,0.0265575640802244,0.5537218068969268,0.456758193103073,0.5888125613346424,37.95180722891565,33.69130367624346,3.107246906055891,3.516680066686323,6.089190509297454
2023-04-15,0.5227,0.5261,0.516,0.5192,0.5231385827064514,0.3756961226463318,0.49656500000000003,0.5488350000000001,0.47612857142857146,0.5692714285714287,LONG,SUCCESS,0.08,SHORT,FAILURE,28.12,0.5156203807580199,0.5125311842325223,0.5085452481073867,0.4895860911852987,0.456508462292784,0.4292772359226819,0.424970592387902,62.32065768477733,60.636524369692296,0.0222011984611936,0.0256862909564182,0.5488597918237147,0.4696002081762852,0.9073359073359144,63.66412213740468,43.4703700297373,3.5591719589099275,3.7820744562660935,5.94576674823052
2023-04-16,0.5192,0.5244,0.5152,0.5209,0.5119470953941345,0.37509676814079285,0.54516,0.54516,0.5614571428571429,0.5614571428571429,SHORT,FAILURE,1.4,SHORT,FAILURE,27.75,0.5170522284548119,0.5140131432919618,0.5101844407062502,0.4919552038904748,0.4589669539675768,0.4310578847162922,0.4259081984337935,60.93548678286947,60.02950559024696,0.0214066169597752,0.0248303561570896,0.5408536867118013,0.4847363132881986,4.698527929017945,58.32061068702291,53.31218001778107,3.5314347145539173,3.412806282906485,5.787394352276245
2023-04-17,0.5208,0.521,0.5066,0.5109,0.5192006826400757,0.37525761127471924,0.5468400000000001,0.5468400000000001,0.5605428571428572,0.5605428571428572,SHORT,SUCCESS,0.31,SHORT,FAILURE,27.95,0.5185913370728872,0.5155435558937481,0.5118329882899041,0.4942707875792369,0.4613957008708091,0.4328369365040884,0.4268533904891787,61.38443810099524,60.2295527712221,0.020675744080205,0.0239994337417127,0.5384367959601949,0.4913432040398052,3.641066454436924,60.916030534351215,60.96692111959293,3.4728175807671238,3.223472999666977,5.392404510140965
2023-04-18,0.511,0.5391,0.5092,0.5324,0.516964316368103,0.36881326138973236,0.48545,0.5365500000000001,0.4754857142857143,0.5463142857142858,LONG,SUCCESS,1.17,SHORT,FAILURE,27.83,0.5155148022437324,0.5145116545840264,0.5116894516299189,0.495601124572898,0.463337045934699,0.4343827397416311,0.4276896751609282,57.218712338143,58.449439643827645,0.0190697810653826,0.0230135032064467,0.5383256988458843,0.4911043011541157,1.0682492581602516,40.06734006734013,53.10132709623807,3.326230122659671,3.144423359466729,4.878200091810491
2023-04-19,0.5325,0.5375,0.471,0.4911,0.5272744297981262,0.3706858456134796,0.559125,0.559125,0.5691285714285714,0.5691285714285714,SHORT,SUCCESS,0.98,SHORT,FAILURE,30.39,0.5222688813462394,0.5184868424542427,0.5148756898407005,0.4985450346070662,0.4660453970745147,0.4363236755883315,0.4287315689404215,63.02806469974765,61.01231303281891,0.0193093282068707,0.0222726682065315,0.5357644798125827,0.4926555201874172,5.887032617342872,74.45652173913041,58.479964113607245,3.6502168442315135,3.492085055866491,4.509234413394
2023-04-20,0.4911,0.4993,0.465,0.4752,0.502200186252594,0.3781627416610718,0.466545,0.515655,0.44894285714285714,0.5332571428571429,LONG,FAILURE,2.26,SHORT,FAILURE,23.0,0.5098013288077436,0.512400877464411,0.5112178914036697,0.4979494318385009,0.4670279305225729,0.4374083552796516,0.4293521503439994,49.20562026602983,54.350551664216,0.0159823713723457,0.0210146088396943,0.5343550490193512,0.4899849509806489,-4.19430355052672,26.622516556291394,47.0487927875873,5.03291390409987,4.62853870324733,4.842236297006911
2023-04-21,0.4752,0.4792,0.4403,0.4491,0.4714926481246948,0.36752423644065857,0.49896,0.49896,0.5196285714285714,0.5196285714285714,SHORT,SUCCESS,0.78,SHORT,FAILURE,22.66,0.4959607972846462,0.504134015805653,0.5056766773415666,0.4961294772914208,0.4673484038354132,0.4381567046800546,0.4298083478530143,45.10449996308304,52.08559677871376,0.0119252699051555,0.0191967410527866,0.5335453752266731,0.484574624773327,-5.863708399366089,12.515337423312872,37.86479190624488,5.6682398699136405,4.965873280342339,4.846791603827756
2023-04-22,0.4491,0.4761,0.4455,0.4719,0.4527638554573059,0.3766418397426605,0.426645,0.471555,0.40175714285714287,0.49644285714285713,LONG,SUCCESS,0.82,SHORT,FAILURE,16.13,0.4772164783707877,0.4919042345155078,0.4969725731351718,0.4923671191081071,0.4666327801555931,0.4383734035972812,0.4300003045907953,39.31229103030096,48.64332251120318,0.0065286773607171,0.0166631283143727,0.5418457760702227,0.4702342239297771,-11.139691333597144,8.286252354048944,15.80803544455106,5.9381314010726856,5.497232969809225,4.884394232484917
2023-04-23,0.472,0.472,0.4526,0.4647,0.4733507037162781,0.372227743268013,0.44839999999999997,0.4956,0.4217285714285714,0.5220714285714285,LONG,FAILURE,0.29,SHORT,FAILURE,21.14,0.4750898870224726,0.4874588490676172,0.4931152541912992,0.4907297495794586,0.4668393377965502,0.4390372965953548,0.4304172169829268,45.853711458010295,51.537663978580674,0.0040449803260633,0.0141394987167108,0.5420142515599627,0.4654557484400373,-8.829211746522404,29.755178907721252,16.852256228361014,6.586577715928861,5.759460344336064,4.943171450353044
2023-04-24,0.4648,0.4857,0.4469,0.4611,0.46544964611530304,0.35607223212718964,0.44155999999999995,0.48804000000000003,0.41332857142857143,0.5160714285714285,LONG,SUCCESS,0.14,SHORT,FAILURE,23.39,0.4709339322134835,0.4824013270525911,0.488743676623407,0.4886473696131019,0.4667554421966855,0.4395454689400013,0.4307583392020022,44.23230022427015,50.60596532626381,0.0014786082296701,0.0116073206193027,0.5439845144672943,0.4603654855327057,-10.06386684730018,22.975517890772117,20.33898305084743,6.930658067261893,5.899860812511179,4.708270439598751
2023-04-25,0.461,0.4723,0.4506,0.4695,0.4639127403497696,0.3662976622581482,0.43795,0.48405000000000004,0.40702857142857146,0.5151714285714286,LONG,SUCCESS,0.63,SHORT,FAILURE,20.54,0.4670003593280901,0.477667698818682,0.484490803296729,0.4864435800440537,0.4665336601497566,0.439972291337229,0.4310602462746191,43.40584078429114,50.137148030944665,-0.000836111882657,0.0091186341189107,0.5455775549033901,0.4546224450966099,-8.674985145573382,19.585687382297543,24.10546139359696,7.730101653536175,6.064074145705103,4.923074300985599
2023-04-26,0.4696,0.4831,0.4329,0.4618,0.4734181761741638,0.3727741092443466,0.44612,0.49308,0.4148,0.5242,LONG,SUCCESS,0.81,SHORT,FAILURE,20.62,0.468000215596854,0.4758526546367526,0.482184525866463,0.4850880936405294,0.4666499872027074,0.440556998439462,0.4314427313863144,45.94382435085001,51.22777079840404,-0.0019700252255611,0.0069009022500163,0.5455936359354072,0.4510063640645927,-8.390243902439023,27.49529190207152,23.352165725047048,7.588081667167971,6.331737922696329,4.872272102801406
2023-04-27,0.4618,0.4699,0.4557,0.4667,0.46234115958213806,0.37335485219955444,0.43871,0.48489,0.4027142857142857,0.5208857142857143,LONG,SUCCESS,0.12,SHORT,FAILURE,19.15,0.4655201293581124,0.4727298424952521,0.4790484449639302,0.4832250461492871,0.4664597916261306,0.4409776519357103,0.43174479376058,43.99609998927244,50.18683968626099,-0.0034502134546106,0.0048306791090909,0.5460724648124801,0.4464275351875199,-11.651042663095478,25.44014084507041,24.17370670981315,7.20657829185508,7.242171201008899,5.2328221003379385
2023-04-28,0.4666,0.483,0.4637,0.4796,0.4716244637966156,0.35404491424560547,0.44327,0.48993000000000003,0.4076142857142857,0.5257857142857143,LONG,SUCCESS,1.08,SHORT,FAILURE,24.12,0.4659920776148674,0.4713898774963072,0.4771486842002486,0.4819030424573441,0.4664692115623608,0.4414870053627259,0.4320926067579871,45.577242214238375,50.84437392949106,-0.0041797032243262,0.0030286026424075,0.5447721811495954,0.4431378188504046,-10.111710323574728,29.753521126760567,27.562984624634154,6.6100963409163045,7.264579633121983,5.204501496294356
2023-04-29,0.4795,0.4869,0.4709,0.478,0.4864005148410797,0.3698447644710541,0.45552499999999996,0.503475,0.42281428571428575,0.5363857142857142,LONG,SUCCESS,1.44,SHORT,FAILURE,22.87,0.4714352465689204,0.4732143491637944,0.4775258097079027,0.4817187990607566,0.4669841444422682,0.4422417181278205,0.4325653171385047,49.61062938672841,52.5501651379016,-0.0036745490185554,0.0016879723102149,0.5436236353635239,0.4417663646364762,-7.928585141101939,43.97363465160076,33.055765541143906,5.94758474690869,7.105390501683248,5.2987377787748695
2023-04-30,0.4779,0.4819,0.4687,0.4705,0.4797312319278717,0.35199034214019775,0.454005,0.501795,0.42037142857142856,0.5356285714285713,LONG,SUCCESS,0.38,SHORT,FAILURE,26.35,0.4740611479413523,0.4742778271273957,0.477598762060533,0.4814212951358961,0.4674161387778656,0.4429498029173686,0.4330174035351365,49.12433305845049,52.31722150717648,-0.0033645330565578,0.0006774712368603,0.542286980926871,0.4403630190731291,-6.439616363280493,42.467043314500906,38.73139969762073,5.499421270978004,6.086015501150758,5.357277102199044
