DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-08,0.3835,0.3905,0.3804,0.3853,0.3860395848751068,0.38368551433086395,0.364325,0.364325,0.3446,0.3446,LONG,SUCCESS,0.66,LONG,SUCCESS,0.05,0.3853808821334513,0.383836015865609,0.3801592132371978,0.3707619337234745,0.3628918293877661,0.3589404024222719,0.3958070237706096,55.75675806925573,53.81231398294766,0.010410186960602,0.009063553238297,0.4073133512617151,0.3349566487382848,7.815574922687656,64.51169188445668,68.27143512150391,4.463803376583546,5.092024570097367,6.042379900070932
2023-04-09,0.3852,0.393,0.384,0.3894,0.38571159541606903,0.405133455991745,0.36594,0.36594,0.34698571428571423,0.34698571428571423,LONG,SUCCESS,0.13,LONG,FAILURE,5.17,0.3853485292800708,0.3841613456732515,0.3809501035083982,0.3719249790255965,0.3637705811764811,0.3594623746515338,0.3957024762704045,56.3927041617824,54.096039209393126,0.0100491532522909,0.0092606732410958,0.4077127654467203,0.3386072345532797,11.519536903039077,66.98762035763407,65.06189821182944,4.287847704425149,4.74014590231809,5.94432827187631
2023-04-10,0.3893,0.3977,0.3847,0.3971,0.38928544521331787,0.38172730803489685,0.408765,0.408765,0.42718571428571434,0.42718571428571434,SHORT,SUCCESS,0.0,SHORT,FAILURE,1.95,0.3869691175680425,0.3853254910791956,0.3822500875840292,0.3733229807035488,0.3647756564244623,0.3600551989158599,0.3956397650637339,57.87788575280608,54.75100005806239,0.0099788373468929,0.0094043060622552,0.405632828356975,0.3464171716430249,5.786471067644674,72.62723521320498,68.04218248509859,3.973951857286305,4.495333458982894,5.825021660217487
2023-04-11,0.3971,0.413,0.394,0.4014,0.40080034732818604,0.3876532316207886,0.377245,0.416955,0.3604,0.4338,LONG,SUCCESS,0.93,SHORT,FAILURE,2.38,0.3910214705408255,0.3879420486171521,0.3845346894941785,0.3752251422472649,0.3660432777411501,0.3607887593333676,0.3956542947645923,60.59239891231434,55.97147657143507,0.0104242726079412,0.0096082993713924,0.4082161645896453,0.3465838354103547,4.198373130411969,81.6816816816817,73.76551241750694,3.179821849796942,3.9452940311153126,5.205429168221948
2023-04-12,0.4015,0.4075,0.3886,0.4047,0.4024100601673126,0.4001009315252304,0.381425,0.42157500000000003,0.3659285714285714,0.4368714285714286,LONG,SUCCESS,0.23,SHORT,SUCCESS,0.35,0.3951728823244952,0.3909327044800072,0.3871293526489203,0.3773191308674837,0.3674298158689481,0.3615929423168653,0.3957114659609645,62.06271415733488,56.64700025770716,0.0109974851616636,0.0098861365294466,0.4108587041494565,0.3481212958505434,6.726934325977132,75.0,76.43630563162891,3.2800488672543286,4.033334956516367,4.915126401431854
2023-04-13,0.4047,0.4288,0.3989,0.4251,0.4032975435256958,0.3809765577316284,0.424935,0.424935,0.43952857142857144,0.43952857142857144,SHORT,SUCCESS,0.35,SHORT,FAILURE,5.86,0.3989837293946972,0.3939921034844501,0.3898325291644711,0.379509600398085,0.3688913917172247,0.3624465474195016,0.3958009041106067,63.19756094288968,57.168718794196,0.0115845037133074,0.0102258099662188,0.4141244446506101,0.3481755553493899,1.4539984958636318,80.83140877598159,79.17103015255445,3.4665280331117265,4.049495658050535,4.72063808597561
2023-04-14,0.4251,0.444,0.4228,0.4381,0.42988379299640656,0.3895162343978882,0.40384499999999995,0.446355,0.3885571428571428,0.46164285714285713,LONG,SUCCESS,1.13,SHORT,FAILURE,8.37,0.4094302376368183,0.4009049693767945,0.3952582939083986,0.3831568323662382,0.3710956508655688,0.3636872098468382,0.3960924374030385,69.30946285136807,60.22940421962424,0.0135397518239878,0.0108885983377726,0.4210016523894161,0.3478483476105838,8.471548864506238,93.62068965517236,83.15069947705133,3.874385522248974,3.8695951096137073,4.831774993106538
2023-04-15,0.4381,0.4617,0.4311,0.4522,0.4411696642637253,0.3635560870170593,0.416195,0.460005,0.4035285714285714,0.4726714285714286,LONG,SUCCESS,0.7,SHORT,FAILURE,17.02,0.4208981425820909,0.4091705317375068,0.4018493256147988,0.3875522857769392,0.3737232724002524,0.3651607304439305,0.3965104231005207,72.44945028687147,62.01862823056209,0.0159543792403443,0.0119017545182869,0.429018584177989,0.348501415822011,14.836173001310613,91.93989071038249,88.7973297138455,4.211798951248179,3.95031850698952,4.8716799378431945
2023-04-16,0.4521,0.4579,0.4421,0.4513,0.44951409101486206,0.3579382300376892,0.47470500000000004,0.47470500000000004,0.4889857142857143,0.4889857142857143,SHORT,SUCCESS,0.57,SHORT,FAILURE,20.83,0.4334188855492545,0.4187326357958386,0.409595583212522,0.3927241029147841,0.3768007911296543,0.3668842803361299,0.3970645482437991,75.39040496382147,63.84372268946845,0.0187891513843235,0.0132792338914942,0.4395628762016719,0.347607123798328,16.787190082644628,89.54895489548953,91.70317842034817,4.804025132362232,4.290533050485655,5.031504576752811
2023-04-17,0.4512,0.4515,0.431,0.4341,0.4503789246082306,0.3597431927919388,0.47376,0.47376,0.48788571428571426,0.48788571428571426,SHORT,SUCCESS,0.18,SHORT,FAILURE,20.27,0.4405713313295527,0.4259698278412078,0.4160116473336724,0.3974101746816014,0.3797223287324129,0.3685558787453155,0.3976042044801793,74.8412346076838,63.64179133914431,0.0207242104557108,0.0147682292043376,0.4458409397863635,0.3519090602136364,15.89625064201334,88.55885588558853,90.01590049715354,4.973989281715489,4.222769090451913,4.90843576412821
